name,url,category,author,summary,rating,rating_count,review_count,ingredients,directions,prep,cook,total,Servings,Yield,protein_g,carbohydrates_g,dietary_fiber_g,sugars_g,fat_g,saturated_fat_g,cholesterol_mg,vitamin_a_iu_IU,niacin_equivalents_mg,vitamin_b6_mg,vitamin_c_mg,folate_mcg,calcium_mg,iron_mg,magnesium_mg,potassium_mg,sodium_mg,thiamin_mg,calories_from_fat:,calories
Dessert Crepes,https://www.allrecipes.com/recipe/19037/dessert-crepes/,breakfast-and-brunch,ANN57,"Essential crepe recipe.  Sprinkle warm crepes with sugar and lemon, or serve with cream or ice cream and fruit.",4.8,1155,794,"4  eggs, lightly beaten  1 ⅓ cups milk  2 tablespoons butter, melted  1 cup all-purpose flour  2 tablespoons white sugar  ½ teaspoon salt ","In large bowl, whisk together eggs, milk, melted butter, flour sugar and salt until smooth. Heat a medium-sized skillet or crepe pan over medium heat. Grease pan with a small amount of butter or oil applied with a brush or paper towel.  Using a serving spoon or small ladle, spoon about 3 tablespoons crepe batter into hot pan, tilting the pan so that bottom surface is evenly coated.  Cook over medium heat, 1 to 2 minutes on a side, or until golden brown.  Serve immediately.",10 mins,10 mins,20 mins,8,8 crepes,6.4,17.2,0.4,5.3,7.7,3.4,111.1,347.8,2.3,0.1,0.1,43.5,65.6,1.2,11.2,115.4,234.5,0.2,69.0,163.8
Creamy Lemon Chicken Thighs,https://www.allrecipes.com/recipe/272322/creamy-lemon-chicken-thighs/,meat-and-poultry,Destiny Elizabeth Glynn,"Tender dark-meat chicken thighs and drumsticks baked in a rich, creamy white sauce.",4.84,80,45,"6  chicken thighs  6  chicken drumsticks  2 teaspoons salt  2 teaspoons ground black pepper  2 teaspoons ground paprika  2 tablespoons salted butter  4 sprigs fresh thyme leaves  2 cloves minced garlic  2 tablespoons all-purpose flour  ½ cup white wine  ½ cup chicken stock    lemon, juiced  ½ cup heavy whipping cream  ¼ cup grated Parmesan cheese ","Preheat the oven to 400 degrees F (200 degrees C). Place chicken in a large bowl and coat generously with salt, pepper, and paprika. Heat butter in a large skillet over medium heat. Add chicken to the skillet in batches, skin-side down. Cook until skin is golden and crispy, about 2 minutes per batch. Remove chicken and place into a large baking dish. Add thyme and garlic to the skillet. Cook over medium heat until garlic is fragrant and lightly browned, about 1 minute. Whisk in flour slowly into a thick paste. Add wine, stock, lemon juice, and cream and bring to a simmer, about 5 minutes. Add Parmesan cheese and stir until melted. Pour sauce over chicken in the baking dish. Bake in the preheated oven, uncovered, until chicken is not longer pink inside and juices run clear, about 30 minutes.",15 mins,40 mins,55 mins,12,12 servings,16.9,5.2,0.4,0.2,16.6,6.6,79.8,502.3,7.1,0.2,0.8,12.2,40.3,1.2,18.4,170.2,557.1,0.1,149.1,247.2
Classic Peanut Butter Cookies,https://www.allrecipes.com/recipe/10275/classic-peanut-butter-cookies/,desserts,Shirley Sadler,Makes great cookies!,4.6,4155,3004,1 cup unsalted butter  1 cup crunchy peanut butter  1 cup white sugar  1 cup packed brown sugar  2  eggs  2 ½ cups all-purpose flour  1 teaspoon baking powder  ½ teaspoon salt  1 ½ teaspoons baking soda ,"Cream butter, peanut butter, and sugars together in a bowl; beat in eggs. In a separate bowl, sift flour, baking powder, baking soda, and salt; stir into butter mixture. Put dough in refrigerator for 1 hour. Roll dough into 1 inch balls and put on baking sheets. Flatten each ball with a fork, making a crisscross pattern. Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.",15 mins,10 mins,1 hr 25 mins,24,4 dozen,4.5,29.7,1.2,18.2,13.6,5.9,35.8,256.7,3.1,0.1,,36.1,30.3,1.0,21.6,114.3,209.4,0.1,122.2,251.7
Easy Sausage Gravy and Biscuits,https://www.allrecipes.com/recipe/216391/easy-sausage-gravy-and-biscuits/,trusted-brands-recipes-and-tips,JimmyDean,"Hot jumbo buttermilk biscuits with creamy sausage gravy are ready in just 15 minutes for a hearty, family-favorite breakfast.",4.81,1062,692,1 (16 ounce) can refrigerated jumbo buttermilk biscuits  1 (9.6 ounce) package Jimmy Dean® Original Hearty Pork Sausage Crumbles  ¼ cup flour  2 ½ cups milk    Salt and ground black pepper to taste ,"Bake biscuits according to package directions. Meanwhile, cook sausage in large skillet over medium heat 5-6 minutes or until thoroughly heated, stirring frequently.  Stir in flour. Gradually add milk; cook until mixture comes to a boil and thickens, stirring constantly. Reduce heat to medium-low; simmer 2 minutes, stirring constantly. Season to taste with salt and pepper. Split biscuits in half.  Place 2 halves on each of 8 plates; top with about 1/3 cup gravy.",5 mins,10 mins,15 mins,8,8 servings,9.8,30.8,0.5,7.7,18.7,6.1,24.9,148.6,3.3,0.1,0.2,42.9,118.4,1.6,18.8,209.3,718.3,0.3,168.6,332.8
Simple Macaroni and Cheese,https://www.allrecipes.com/recipe/238691/simple-macaroni-and-cheese/,main-dish,g0dluvsugly,"A very quick and easy fix to a tasty side-dish. Fancy, designer mac and cheese often costs forty or fifty dollars to prepare when you have so many exotic and expensive cheeses, but they aren't always the best tasting. This recipe is cheap and tasty.",4.42,834,575,1 (8 ounce) box elbow macaroni  ¼ cup butter  ¼ cup all-purpose flour  ½ teaspoon salt    ground black pepper to taste  2 cups milk  2 cups shredded Cheddar cheese ,"Bring a large pot of lightly salted water to a boil. Cook elbow macaroni in the boiling water, stirring occasionally until cooked through but firm to the bite, 8 minutes. Drain. Melt butter in a saucepan over medium heat; stir in flour, salt, and pepper until smooth, about 5 minutes. Slowly pour milk into butter-flour mixture while continuously stirring until mixture is smooth and bubbling, about 5 minutes. Add Cheddar cheese to milk mixture and stir until cheese is melted, 2 to 4 minutes. Fold macaroni into cheese sauce until coated.",10 mins,20 mins,30 mins,4,4 servings,26.5,55.0,2.1,7.6,33.6,20.9,99.6,1152.0,10.1,0.2,0.3,165.6,567.9,2.7,61.8,380.0,777.0,0.7,302.2,630.2
Skillet-Braised Brussels Sprouts,https://www.allrecipes.com/recipe/235449/skillet-braised-brussels-sprouts/,side-dish,kyle,Brussels sprouts with bacon and garlic are skillet-braised until tender and delicious.,4.74,409,259,"4 slices thick-cut bacon, sliced into 1/4-inch strips, or more to taste  1 pound Brussels sprouts, trimmed and halved, or more to taste  1 clove garlic, thinly sliced, or more to taste  ½ cup chicken stock, or more as needed  1 tablespoon butter, or to taste  1 tablespoon balsamic vinegar, or more to taste    salt and ground black pepper to taste ","Place bacon in a large skillet over medium-low heat; cook until just crisp, about 10 minutes. Transfer bacon to a paper towel-lined plate, reserving bacon grease in skillet. Increase heat to medium-high under skillet; saute Brussels sprouts in the bacon grease until lightly browned, 2 to 3 minutes. Add garlic to Brussels sprouts; saute until garlic is fragrant, 1 to 2 minutes. Pour chicken stock over Brussels sprouts mixture and cover skillet with a lid; simmer until Brussels sprouts are bright green, 4 to 5 minutes. Remove lid and continue simmering until liquid is evaporated and sprouts are tender, about 5 more minutes. Remove skillet from heat and stir bacon, butter, vinegar, salt, and pepper into Brussels sprouts mixture until butter is melted.",15 mins,25 mins,40 mins,4,4 servings,7.3,11.3,4.3,3.1,7.1,3.2,17.6,1094.3,3.0,0.3,96.7,69.5,52.9,1.8,29.3,500.3,382.3,0.2,63.6,127.8
Quick and Easy Pizza Crust,https://www.allrecipes.com/recipe/20171/quick-and-easy-pizza-crust/,bread,CHEF RIDER,"This is a great recipe when you don't want to wait for the dough to rise.  You just mix it and allow it to rest for 5 minutes and then it's ready to go!!  It yields a soft, chewy crust.  For a real treat, I recommend you use bread flour and bake it on a pizza stone, but all-purpose flour works well too. Enjoy!",4.7,3741,2794,1 (.25 ounce) package active dry yeast  1 teaspoon white sugar  1 cup warm water (110 degrees F/45 degrees C)  2 ½ cups bread flour  2 tablespoons olive oil  1 teaspoon salt ,"Preheat oven to 450 degrees F (230 degrees C). In a medium bowl, dissolve yeast and sugar in warm water. Let stand until creamy, about 10 minutes. Stir in flour, salt and oil. Beat until smooth. Let rest for 5 minutes. Turn dough out onto a lightly floured surface and pat or roll into a round. Transfer crust to a lightly greased pizza pan or baker's peel dusted with cornmeal. Spread with desired toppings and bake in preheated oven for 15 to 20 minutes, or until golden brown. Let baked pizza cool for 5 minutes before serving.",,,,8,1 12-inch pizza crust,4.8,28.1,1.1,0.6,4.0,0.6,,0.8,4.1,,,89.1,7.3,1.8,10.5,55.4,292.8,0.3,36.3,169.8
Pork Steaks,https://www.allrecipes.com/recipe/70463/pork-steaks/,meat-and-poultry,BABYLOVE1222,My mom came up with this recipe when I was a child. It is the ONLY way I will eat green onions.,4.57,689,539,"¼ cup butter  ¼ cup soy sauce  1 bunch green onions  2 cloves garlic, minced  6  pork butt steaks ","Melt butter in a skillet, and mix in the soy sauce. Saute the green onions and garlic until lightly browned. Place the pork steaks in the skillet, cover, and cook 8 to 10 minutes on each side, Remove cover, and continue cooking 10 minutes, or to an internal temperature of 145 degrees F (63 degrees C).",15 mins,30 mins,45 mins,6,6 servings,26.5,3.9,1.1,1.1,25.4,11.4,118.0,618.3,9.0,0.5,7.4,25.8,59.0,2.5,35.4,436.9,719.7,0.7,228.4,353.1
Root Beer Pork Chops,https://www.allrecipes.com/recipe/198617/root-beer-pork-chops/,main-dish,Ken from CA,These are great for outdoor grilling. Simple and very tasty. The glaze at the end gives them a lot of concentrated flavor.,3.81,266,197,"4  (1-inch thick) pork chops  3 (12 fluid ounce) cans or bottles root beer    salt and pepper to taste  1 cup beef stock  2 tablespoons brown sugar  ½ teaspoon chipotle-flavored hot sauce  2 teaspoons Worcestershire sauce  1 pinch salt, to taste ","Place the pork chops in a dish; pour 2 cans of the root beer over the chops. Place in refrigerator to marinate at least 2 hours. Remove the pork chops from the root beer; season with salt and pepper. Combine the remaining can of root beer, the beef stock, brown sugar, hot sauce, and Worcestershire sauce in a saucepan over medium heat; simmer the mixture until it reduces to about 3/4 cup. Set aside. Preheat an outdoor grill for medium-high heat, and lightly oil the grate. Grill the pork chops on the preheated grill until the no longer pink in the center, about 8 minutes per side. An instant-read thermometer inserted into the center should read 145 degrees F (63 degrees C). Brush the chops generously with the reduction sauce and continue cooking for about 2 minutes more per side. Remove from grill and brush with any remaining sauce. Season with salt to taste before serving.",10 mins,30 mins,2 hrs 40 mins,4,4 pork chops,41.8,37.5,0.1,37.0,9.3,3.2,106.6,157.0,20.3,1.1,4.5,1.2,34.2,1.4,44.2,616.6,169.6,1.3,83.4,408.6
Basic Mashed Potatoes,https://www.allrecipes.com/recipe/24771/basic-mashed-potatoes/,side-dish,Esmee Williams,"If you love good, old fashioned mashed potatoes this is the perfect recipe. Simple and delicious.",4.52,589,356,"2 pounds baking potatoes, peeled and quartered  2 tablespoons butter  1 cup milk    salt and pepper to taste ","Bring a pot of salted water to a boil.  Add potatoes and cook until tender but still firm, about 15 minutes; drain. In a small saucepan heat butter and milk over low heat until butter is melted.  Using a potato masher or electric beater, slowly blend milk mixture into potatoes until smooth and creamy.  Season with salt and pepper to taste.",15 mins,20 mins,35 mins,4,4 servings,5.6,43.7,3.7,4.6,7.2,4.5,20.1,298.8,4.0,0.6,15.2,21.6,89.4,0.7,47.7,763.1,76.1,0.2,64.5,257.1
